Id,SalePrice
1461,108251.2429
1462,167335.0638
1463,156532.2364
1464,188821.5149
1465,175281.8985
1466,153234.9974
1467,167482.1161
1468,155551.2747
1469,179341.3122
1470,89228.57599
1471,192540.4011
1472,96764.28503
1473,79382.00584
1474,132149.3797
1475,100596.2388
1476,318631.5375
1477,231962.0439
1478,287051.9417
1479,261788.5529
1480,428805.1961
1481,280463.6204
1482,206555.2002
1483,161592.7049
1484,160385.07
1485,188253.91
1486,193690.9101
1487,281647.7727
1488,225260.3788
1489,172301.4177
1490,211529.4752
1491,186109.9054
1492,74130.79946
1493,206999.8447
1494,258238.0492
1495,239726.2309
1496,222239.7695
1497,146859.0505
1498,142122.7061
1499,141302.3464
1500,131428.9935
1501,185526.976
1502,136590.0701
1503,271577.4102
1504,217024.8107
1505,194355.9483
1506,187444.4283
1507,232380.0273
1508,193620.7708
1509,134833.4005
1510,138823.3227
1511,134240.5935
1512,158860.8063
1513,139883.19
1514,133490.8295
1515,179125.0869
1516,160712.1096
1517,164479.0363
1518,81235.8209
1519,210490.0743
1520,120982.362
1521,121701.9954
1522,179027.6204
1523,65721.94684
1524,98572.72024
1525,90619.94367
1526,109419.8357
1527,78128.33965
1528,121172.8124
1529,120431.1592
1530,205447.648
1531,146445.7843
1532,88856.67054
1533,146158.1972
1534,104792.3513
1535,129387.3381
1536,88280.88691
1537,29356.33091
1538,169503.2505
1539,209001.0658
1540,97075.75972
1541,145508.7976
1542,115433.0064
1543,189625.5695
1544,55824.76786
1545,110046.1412
1546,123758.2625
1547,122660.5661
1548,114897.7148
1549,106037.7324
1550,107567.4159
1551,116202.6885
1552,110525.899
1553,144717.9706
1554,102678.7992
1555,153074.672
1556,76357.11421
1557,104398.6411
1558,92479.19446
1559,73630.26449
1560,116450.4437
1561,79382.48896
1562,109512.6368
1563,104022.5013
1564,143842.3293
1565,110882.0514
1566,239878.4381
1567,46708.40636
1568,231181.8533
1569,101971.7105
1570,121940.9155
1571,83248.09034
