Id,SalePrice
1461,124573.1558
1462,130057.1036
1463,172806.7123
1464,196011.7074
1465,148271.2463
1466,178167.3194
1467,151476.2795
1468,175845.8537
1469,181598.5001
1470,124925.9367
1471,166664.88
1472,116202.5502
1473,115628.7631
1474,162127.1019
1475,122987.1942
1476,283845.657
1477,211448.0378
1478,248476.0953
1479,237289.2019
1480,349812.8882
1481,277776.1918
1482,190302.7649
1483,143744.1311
1484,146565.9261
1485,185326.2464
1486,192722.4358
1487,254399.5387
1488,217205.6136
1489,164357.9125
1490,176855.882
1491,198061.8977
1492,109173.6015
1493,165839.2419
1494,252795.8943
1495,249778.0237
1496,174641.8836
1497,177214.6116
1498,176343.2858
1499,176382.3846
1500,175867.7685
1501,196587.1391
1502,169296.5274
1503,220515.0427
1504,221338.7162
1505,191968.732
1506,156593.9749
1507,215865.7428
1508,183401.88
1509,183518.755
1510,150192.9143
1511,137682.9796
1512,152563.6139
1513,137434.9213
1514,124740.0753
1515,170246.978
1516,147863.4864
1517,135892.2105
1518,123845.3305
1519,180132.929
1520,123709.55
1521,123537.237
1522,163038.6205
1523,117934.6403
1524,117949.1137
1525,123790.2392
1526,115110.5413
1527,124741.2376
1528,117158.9226
1529,134936.9669
1530,154520.7889
1531,139072.0739
1532,93201.08385
1533,128094.7037
1534,118676.356
1535,128169.7784
1536,114830.8127
1537,91619.22696
1538,125236.4303
1539,181363.58
1540,109848.0602
1541,155639.2902
1542,129018.0779
1543,179411.1505
1544,100964.1231
1545,117479.1756
1546,173508.0342
1547,148390.7797
1548,128632.9881
1549,127753.7247
1550,128592.9073
1551,122041.1404
1552,153665.5822
1553,136228.3155
1554,125928.9816
1555,149731.3456
1556,101512.5712
1557,92447.52654
1558,115449.385
1559,95581.08818
1560,142329.3207
1561,113295.513
1562,126623.3134
1563,121636.6175
1564,144989.7766
1565,167001.9715
1566,206727.6811
1567,102336.8187
1568,210944.3126
1569,120762.5383
1570,127589.6427
1571,111748.5806
1572,125924.5267
1573,181173.8821
1574,121039.1939
1575,205556.1074
1576,245384.5294
1577,162060.3537
1578,135287.2396
1579,135887.4596
1580,182018.2495
1581,130475.5428
1582,128251.4351
1583,239498.5836
1584,218261.8197
1585,142417.8312
1586,91923.2576
1587,119546.7777
1588,130388.6397
1589,110203.0721
1590,130865.8583
1591,98597.93371
1592,119846.4267
1593,131354.0026
1594,147690.3842
1595,110338.4594
1596,188564.9565
1597,180213.9225
1598,185563.8194
1599,151146.4659
1600,158122.8496
1601,83733.15634
1602,117228.3298
1603,107810.6422
1604,218839.2957
1605,228113.6214
1606,139986.3396
1607,147132.466
1608,208513.4763
1609,149230.6692
1610,168063.431
1611,136682.3546
1612,145614.2776
1613,167330.9873
1614,129245.6209
1615,119174.6861
1616,111157.2326
1617,117903.1453
1618,124316.3754
1619,135226.4951
1620,218766.7402
1621,162222.2711
1622,128400.1111
1623,195821.9921
1624,209733.4695
1625,126930.5463
1626,163213.4674
1627,184017.6179
1628,239442.0398
1629,175309.8349
1630,270572.5511
1631,169811.7897
1632,183815.6519
1633,176416.081
1634,190008.7863
1635,181148.9197
1636,153225.7951
1637,192357.0186
1638,199756.3072
1639,169682.0083
1640,219326.0949
1641,143301.2796
1642,208771.4832
1643,206394.3286
1644,209660.7526
1645,170944.4314
1646,147594.9087
1647,146591.034
1648,132975.4625
1649,137011.9945
1650,126915.2107
1651,123854.6734
1652,116020.115
1653,117720.2799
1654,158921.6355
1655,142976.9277
1656,153566.4256
1657,168093.7346
1658,160241.6237
1659,130765.959
1660,142824.9232
1661,359965.902
1662,302930.5249
1663,301390.89
1664,357874.6201
1665,248267.9779
1666,290381.5924
1667,275877.8436
1668,297903.1488
1669,271373.5719
1670,294733.1444
1671,212791.9727
1672,320769.645
1673,259031.905
1674,227632.4419
1675,180264.8551
1676,170924.1986
1677,195689.9309
1678,346384.4899
1679,292164.2322
1680,265243.7639
1681,200147.7825
1682,273089.5304
1683,188428.977
1684,184744.9711
1685,182858.7245
1686,164622.849
1687,178894.8706
1688,197411.9035
1689,195724.2314
1690,191322.6804
1691,189243.5755
1692,231639.3118
1693,179393.4611
1694,183151.9008
1695,169392.277
1696,232988.8929
1697,175834.4135
1698,282126.7986
1699,265005.5418
1700,234181.9366
1701,249085.0518
1702,224236.5832
1703,221208.3674
1704,256007.6619
1705,205167.2094
1706,331999.0332
1707,190451.5156
1708,182908.4466
1709,234622.1984
1710,202650.3284
1711,246943.765
1712,207970.6922
1713,219932.9321
1714,176823.9031
1715,205878.4853
1716,181489.3355
1717,174660.8126
1718,132120.7157
1719,197941.691
1720,199073.9279
1721,173590.4177
1722,132472.073
1723,147901.024
1724,196028.052
1725,226417.1535
1726,191570.1042
1727,142901.9291
1728,190680.9122
1729,171035.2388
1730,162302.4568
1731,118790.6202
1732,135889.0425
1733,125770.9291
1734,127256.1099
1735,133305.1911
1736,118794.8409
1737,252870.3983
1738,200543.271
1739,250865.4099
1740,212588.5211
1741,188833.0252
1742,175840.7066
1743,176326.374
1744,239914.8046
1745,189004.9476
1746,195326.7161
1747,201837.9224
1748,216634.2254
1749,151638.3629
1750,123193.7808
1751,245272.5429
1752,127225.535
1753,143468.1044
1754,190347.2972
1755,152018.2626
1756,138243.457
1757,120386.9934
1758,147000.1856
1759,149568.7162
1760,158804.0237
1761,151962.1578
1762,190200.7631
1763,148200.5126
1764,122941.6325
1765,144268.9345
1766,159837.0364
1767,189537.7791
1768,131576.4243
1769,165609.4392
1770,134407.6383
1771,127098.4721
1772,128847.4285
1773,129397.3412
1774,149205.2851
1775,132157.5359
1776,114457.5048
1777,113047.4872
1778,124209.0711
1779,114954.4546
1780,174689.0606
1781,124296.6952
1782,100981.219
1783,163477.8473
1784,117018.6173
1785,117550.6449
1786,124586.1386
1787,164081.0328
1788,88463.15451
1789,114597.5658
1790,107868.4364
1791,211697.8408
1792,141170.1021
1793,132490.8855
1794,135866.6029
1795,120466.5655
1796,123894.2632
1797,116022.1137
1798,121887.67
1799,113834.5956
1800,121682.5774
1801,128329.4455
1802,123247.1095
1803,168770.8657
1804,140985.3874
1805,133348.2512
1806,116202.214
1807,138132.3701
1808,137836.9879
1809,122603.386
