"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
1461,-4.48537246172818,0.230545550719205,0.346977829333809,-0.0780197921927294,1.15864388567819,-0.852683655818322,-0.458640988199243,2.35731124966012,-0.284504703608509,-0.163178670709692,0.0738218817550594,-0.43979355513641,0.699107640518039,-0.388029893396462,-1.5622827961957,-1.39765359428693,-0.991905116059793,-0.321439113726122,-0.63600914134072,0.340194830073485,0.231539487248893,0.372286349081711,-0.786400377647898,0.776202772777939,0.887006926762442,-0.748346356810024,0.635296439845181,-0.760768433300764,-1.02021700521959,0.306966409460459,-0.153429184232597,-1.12357075655347,0.293259969360382,0.247437607186759,0.143455523518644,-0.597889422288196,-0.70930656343981,-0.029142924969242,-0.528683343449983,-0.27728151164306,-0.379001395518704,0.233981242696664,0.353630316750878,0.985901242693854,-0.334910608068799,0.812782945776332,0.437838190184416,-0.36050701926728,-0.0897253676708958,0.0777722809439451,0.888446300480925,-0.551219912122045,-0.59350283656286,0.348241322997399,-0.142428389374825,-0.134234003640938,-0.111108144068504,0.58839707867896,-0.0692858859221707,-0.158869481449561,-0.0111259326724547,0.167314000774045,-0.0975819363975438,-0.332823502052924,-0.0444850456478542,-0.4498180406919,-0.262547181009829,-0.190033171663832,-0.524621655156251,0.0609090072097248,-0.312838506876359,-0.012775693145555,0.159204628972378,0.0920287002134768,0.485255665855713,-0.272994843711274,-0.153509671604174,0.163539590942562,0.188179261512075,0.0674636541028536,0.0691921677149947,-0.0199707296385679,0.0201413367106505,0.649396272689894,0.290930990418904,0.00385464031480021,-0.0393416615002758,0.226452709788718,-0.115549703314474,-0.0798420793964279,0.137510182378471,0.0731041060644804,-0.396621849602871,0.0327989457928574,0.230684112551054,-0.211019410760246,0.0374115698920382,-0.0223686041767978,-0.311545474169286,0.0363393751591783,-0.0308313932102469,-0.014861688464699,-0.0251867415976343,0.341919199402603
1462,-1.37985847408244,-1.87271543557076,1.21924342504949,-0.212351352987832,2.35766655232573,-2.18651618045569,-2.89753772174462,0.408352818683543,1.77918948466735,1.5978812610291,1.31247299279611,0.360310608380126,-1.40023766694918,1.02955512257284,-1.16724393585044,-1.79751207004658,0.946680784490692,-0.110823641195053,-1.64548300776177,0.834617135791471,0.750205421031523,0.723635330450156,-0.127446552260579,-0.0448999493252609,-0.742521511563961,-0.356799112756872,0.595912998536149,0.78550942699528,0.913766396120251,-0.347292542096985,0.218535992615476,-1.0584972204828,-0.925525225536638,0.0982698367869709,0.463446829720887,0.219628597951533,1.0021471076277,0.127806612798598,0.499107275172125,0.606859970844129,0.244887167261238,-0.161059483302281,0.686932441771401,-0.428294483434216,-0.163909643386903,1.03820271831401,-0.649312914545328,0.29567697727954,-0.00116879656612371,-0.0230648689304053,-0.771644934426679,-1.04871217136341,-0.788809888199462,1.03256461541405,1.57391623443327,3.91340622681502,1.81343926378513,-0.956280708581831,-4.249452721726,-0.256502965852128,-0.900864785097998,0.88455062807015,0.121571393689772,-0.450897250156368,0.810482579348992,-0.400311351068669,0.324998171643921,0.187963661856148,-0.283364678341517,0.155311670903984,-0.268964502456244,0.177017219434454,-0.00349508343888348,0.442172432574195,-0.227998263025855,0.0100840578532986,-0.285364052603265,0.401173714863739,-0.122881008320461,0.170727100881577,0.291623259436383,0.028581611292025,0.250792207852646,-0.244319274903432,-0.373731453946004,-0.241565099051215,0.0129058273381832,-0.136705134504714,-0.489015826363873,0.795353410040265,-1.19831949812454,-0.237162729083764,-0.967314890354048,-0.773978408613665,-0.391202272380291,-0.013241431424762,0.0666661856044726,-0.0360341982036903,-0.156612196731396,0.172920117471392,0.3302734785597,0.0579685000208753,-0.0682146874291901,-0.337775144652875
1463,2.28679516971721,-3.23918654812974,2.20413935601954,-2.40451828610698,0.551224218340283,0.0201355913605611,-0.165963241146005,0.650742381513361,0.910140104557356,-1.52071749462764,0.0990317343233803,-2.10188892864161,-0.814028601663601,0.556905811737792,-0.931133274655006,-1.01555314439789,0.307137357172508,0.227290340078988,-0.318866037387304,-0.241425425544835,0.378991496631092,0.664681783864885,-0.739117978377222,-0.04769554382902,-0.633187908318021,-0.226131734259609,0.925597829978361,-0.0676826241342163,-0.49544702761379,1.05813212418786,0.788609374139395,0.764663487291477,0.162774028309316,-0.00517276079645884,-0.320913202981361,0.235784065559241,-0.491229365865379,-0.264710613163701,-0.728643259791144,-0.231238093511009,0.598789536949198,0.384251724040847,0.20821999584234,0.312026965567275,0.971892205324961,0.713661231505056,0.349074624200924,0.085832658040209,-0.258918313541692,-0.00749661422348316,-0.047250715334164,0.0837864006911148,-0.167662350568187,0.109677500155791,-0.723253734355723,0.116298593441596,-0.0568892499975535,0.355891064112856,0.0284132954705047,0.0382290714842837,0.121702988183673,0.0121032559488512,-0.189857664846018,-0.19565152344941,0.108711679789168,-0.00964082098970778,0.0827115431476448,-0.0614057956777041,0.00401833760864798,0.129838492310325,0.100479621527795,0.126151560134501,-0.07087782527046,0.0747097755200274,-0.379764537322248,0.066654990374098,0.0917249794318684,0.0649100259142984,-0.00195499658455724,0.287163267772652,0.0764689329377313,-0.0522330529681589,0.299343361019332,0.290859413708152,-0.133742626825888,0.161993937298775,-0.0189722472365839,0.0225330589127154,-0.0456992761694825,0.0438462290322395,-0.00874051589139205,-0.0696358909253151,0.133739781,0.0252491373904783,-0.108691386588676,-0.133689022327205,-0.0784488991284753,0.0618519932299205,0.0880520317918546,0.0981131478355118,-0.201823374561376,0.0233087416315854,-0.0821276726780702,-0.175519823020736
1464,3.03493718051538,-2.68606101071738,1.1271059179601,-0.0863958387078044,0.503699470932869,0.00442421753146702,-0.545402469468639,0.36442182278429,0.721939143060657,0.274836392440522,0.479723020439641,-1.81174758359286,-1.19636919006616,0.226755868620809,-1.35026334863057,-0.687449035170012,0.296339859004158,0.0649814157977616,-0.406045434678736,0.0350115225513211,0.0412318554572915,-0.356488432514067,-0.372070788699702,0.141085173682316,-0.280261039438134,-0.153109944249146,1.22555722591038,-0.0980484165175974,-0.081389971793004,0.219236562359523,0.781376738374833,0.196794771851719,0.108884325684843,-0.726135519108285,-0.543532845151005,0.202589326117194,0.540288313568043,-0.196138280190167,-0.193380943640608,0.170985301717385,-0.477164238338664,0.230774972757667,0.0444171790881343,0.636071509575535,-0.123193582279049,0.24881696836441,-0.346803395077496,-0.841833127877042,-0.0240231583862592,-0.186018548811441,0.340052533647098,0.658195318589184,-0.118684383850322,-0.310833130545406,-0.0605040739013359,0.934431482762565,-0.215797671765398,0.105068236484813,0.187048772819469,0.228725450274646,0.422736810182276,0.175894023096443,-0.233500249018808,-0.13158760029887,0.0701610866498811,-0.215175726009696,0.0912791566292611,-0.0229820797394952,0.11179510859101,0.0998957249097027,-0.0475527761003793,0.335044844526228,-0.143688058999604,0.170983071485255,-0.413748838674218,0.176669248894436,0.0649160718260718,-0.0917124090808902,0.247793416478866,0.222041687070663,-0.0310374258646143,-0.0444626925615605,0.12543610614366,0.0894289424010036,0.0307345875493605,0.155913359008806,-0.0141225639893961,0.10682870059906,0.0730607878770426,0.0984022581193677,-0.0703134285753897,-0.181137000158696,0.264378935806751,0.0742804429977269,-0.0835700665397879,-0.0637868681152226,-0.154864379730003,0.0882735987943283,0.00412414545229748,0.0879186722122337,-0.151749133979065,-0.0711825021870385,-0.153301155094476,-0.235945837988136
1465,-1.44577217610869,1.71489211203947,-2.72692870994419,-4.85398748859357,-0.93995772456418,-1.23608824430234,-0.0453927439131424,-0.458029712347417,0.509713330282449,0.275756950009239,-0.811231650393019,-0.7445318490031,2.11699776639327,0.373364117600416,-1.12660894787261,0.327738860407969,-1.8481162418879,-0.723171665890249,-0.699768758547854,0.602289516570921,1.91980038648964,0.792731874642976,0.537183991818632,-0.754174945761721,-0.209509852998801,-0.501801517315643,-0.360982666890779,0.116890255272178,0.619695914311789,-0.279707799531622,0.0765333846352703,0.00384555233170042,-0.493178517758702,-0.45073261270514,-0.397828549604035,-0.0808447870447811,-0.200823708777716,0.252837308568351,-0.179517143883656,0.266858094422829,-0.155646413598709,0.0674744921428686,-0.789085218800681,0.0507301589422978,-0.0687208976557477,-0.850460787470736,-0.580140745799189,0.503177924080229,0.503016444825905,0.27426671596423,0.211552016075115,0.344400447917458,0.280141798940709,0.851648426906225,0.328490731642898,-0.31861908800345,-0.05329447228478,0.583147136991434,-0.159859787852897,0.255655101374614,0.0650351545134701,-0.0619362475637399,0.287720445316048,-0.461609691401085,-0.0043183334978496,0.14074566545812,0.0111239561289815,-0.0185514843592562,-0.22943705165971,-0.277489351147659,0.139128528734469,-0.192777869858175,-0.186862688224195,0.10299331606821,0.248752032186274,0.18114737202036,0.310288765357159,0.0925543189084327,-0.0593333964713666,-0.20502261872619,0.113047903003229,-0.0690455217282794,0.0840332975850061,-0.156160896534016,0.202625480566764,0.0558776332683634,0.137458156710191,0.434684540735788,-0.16912841280302,-0.457625464620379,-0.210054854754109,0.161869485698284,-0.246770688055666,0.0103710976567339,-0.077970107621611,0.295159610566885,-0.00231335421597833,0.441852614753042,0.0477828359429505,-0.120193191361953,-0.0572207090894366,0.00640237159255583,0.263477951354407,-0.134699040752107
1466,3.18159205690272,-3.99798170849337,-0.583865214723261,-1.89728029752304,0.374846190456544,0.299766974790989,-0.847410443513825,-0.0198663801782489,0.0779506250672439,-1.04732474857983,0.595198845330469,-1.36598611472668,-0.251342792083229,0.062005370912039,-0.310527811732215,-0.63075363431125,-0.134230981331969,0.0613942828258874,0.603648994564052,-0.72391757191193,0.431761148432281,1.24860948920209,1.31784329218384,-0.462909088979917,-0.0419686954586094,0.191082109462671,0.682672736786301,0.474905123830033,0.225110781494659,0.458525805656035,0.304470994848987,1.09615820069831,-0.318571092802999,0.277189847069223,-0.023660161738215,0.166447509503842,-0.610375325445173,0.809887608985226,-0.858349296214525,-0.316215131190486,-0.257208959100115,-0.159322329380778,-0.311025739745126,-0.301684678613346,0.445974180090037,0.318209061387657,0.00949672211104375,-0.0961292206690341,0.15678816686654,-0.130891264566337,-0.235205914836217,-0.0372046780360367,0.148388936433735,0.0636019134827048,-0.0780767703780131,0.0383704773848303,-0.0120680772258061,0.0304582665767607,0.0508244623732416,0.0152275502951868,-0.00861576345540588,-0.115376303716896,0.00382380353380505,0.220646713352903,-0.0308175464337969,0.0831176753205801,-0.132141730170107,0.195806837582623,-0.0898232079275647,-0.0352855475631844,0.00490900171655035,0.139021936919744,0.0230504458218952,0.0513323162030093,-0.225060923981519,0.0481011416555318,0.0657450581436371,-0.0418824272248021,0.16528339354839,0.289857637781165,-0.0181573305466872,0.179864747527271,0.129330270309057,0.104699149996316,-0.19390817531735,-0.0703213504688023,-0.0148397028887811,0.0513409660260354,-0.0760321977466701,-0.0388433378380648,-0.0425372435144887,-0.130979132662525,0.0390490722981291,-0.0517144147674938,-0.0180170750274776,-0.0718030507572538,-0.0200050401761013,0.0433812791768961,-0.00844808838424901,0.0825043251728863,-0.202049209959761,-0.0667120613308047,-0.127081864039247,-0.121982553136057
1467,-2.19501247835979,1.87016723166113,1.80868760244949,-2.51559398961786,0.931648015244779,-0.714550130308106,2.28716829768877,0.0520782568074247,0.348556971622925,1.71795038354983,2.04907137066813,-0.946974737651066,-1.28135471997561,1.62796271389087,-1.24365134071688,-0.474722633929677,-0.132661669558404,0.126421470899155,-0.256492160933145,-0.13565315227265,0.727439812975357,0.122119135243704,0.259225910154485,-0.251306097576898,-0.358805222332808,0.583313627504773,0.790890384474492,0.0324842087901287,0.223168423947573,0.333235222771981,0.558936338775241,0.967440902289982,-0.371387614474397,-0.438869143821434,-0.177823567944534,0.099214907238388,-0.931513150675669,0.292964489465387,-0.944301665812435,0.134585505046919,0.72385461644215,0.466035659461978,-0.399835481226775,0.300421383625449,-0.0450639555728713,-0.743112602323551,-0.127162199499245,0.323421110387132,0.0713420935735558,-0.612950365029964,-0.776972868291384,-0.538375404868017,0.209728027645307,0.494332704958545,0.979819450058406,0.18889315587097,-0.242026109898177,0.0401589869792707,-0.333548072802343,0.16995206477657,-0.0621724341989347,0.276327128074473,0.179660100703044,0.0829279525136421,-0.477162674612912,-0.0667788100924034,-0.0326157498392812,0.0638153753030786,-0.0276887927112537,-0.256922577887822,-0.0267787570745625,0.038630027067014,0.0371625433620475,0.0136433658964697,0.0685349087213148,0.050465544168052,0.315728850582203,-0.128030155107702,0.322532366420269,0.13632022658472,-0.10778382636384,0.14700227753258,-0.336970422335667,-0.594694521427172,0.0407371756859573,-0.00895790111372524,-0.211789590360346,0.0510875272476322,0.336545569288369,-0.304660998600794,0.547051541123235,-0.012176095060958,0.529614374618081,0.301861906166318,0.194265248062648,0.0258115154632475,-0.290729950732331,0.126130553116728,0.130639995231248,-0.252370393035643,-0.179352671066043,-0.131801434558839,-0.0511252800915392,-0.117408288044764
1468,2.58188200875049,-3.50391373366938,-0.998221863680877,-1.14372046694617,0.0277385800220993,-0.133373369662517,-1.32130519134015,-0.501289497491715,0.0850600933102357,-1.31308208069421,0.0832466028548797,-1.40631673295266,0.333108574096414,0.238067948371537,-0.353145407167643,0.23020981083325,0.244731116413719,0.297499460547025,0.599635291541692,-0.231473444248478,-0.114735437587374,0.265221779995047,0.648647729810817,-0.123313188764141,-0.487666838249137,0.270503569563286,0.638327639514939,-0.3296836514556,-0.301941220105339,0.743352710233115,0.946933439494992,0.510255229693043,0.430047582726481,-0.229468549383574,-0.238596718702887,0.4434535324155,-0.243117277367982,-0.195027006505752,-0.500576752025598,-0.496591927773273,-0.170416154778713,-0.127819709906232,-0.530456010552687,0.212164347865498,0.679816929339258,0.793411477847438,-0.0139135564138015,0.298846635949541,-0.0436473874874037,-0.56926117125195,-0.133486718296468,0.0611150701092935,-0.193207163784971,-0.100333948504097,0.305529121982597,0.0515192619716301,-0.331026397585764,0.0274364643181141,-0.026396628516036,-0.0219531573460316,-0.0338008529729752,-0.11706114438101,-0.160152458895769,-0.065806474855879,0.0304140246215462,0.0493838404487326,-0.00490205079242297,0.0890420964748343,0.133121514570248,0.00548140342899073,-0.147865943794596,0.34527872409567,-0.0269640640851352,0.0565590070619816,-0.221106250057467,0.155567339113392,0.06136875111384,-0.0307463460950501,0.220218519303885,0.148626511992505,0.068442733893695,0.0702967907516937,0.0349908605162435,0.0572410251016313,-0.0283734393082246,0.0357050233120497,0.0281613550364054,-0.0174812428763316,0.0347340389286938,-0.00407399778342538,-0.108295820957562,-0.218424660815007,0.0666809649123467,-0.00765898104104186,0.0250903185197562,-0.128162505760182,-0.0451074952662413,0.0327104310981999,-0.00214408224520171,0.0747836587184576,-0.129453297471972,-0.104983708045222,-0.055600731028103,-0.098184260865218
1469,0.297798140354142,0.533644838689332,2.48272420183945,-3.64233727483839,1.09951530919406,-2.23223745185024,-3.28049602782593,-0.897033750755392,-0.646712765762433,-0.320030015562744,0.897179139447621,-1.43976401818742,-0.611609357311271,0.651037690032557,0.391726381607044,0.60144228643381,-0.345205962402758,-0.0073898694825536,-0.601548883827415,-0.112158037866099,0.0357854321889759,0.549351419711597,0.139572109835783,0.0546048157804024,0.870189143238228,0.49253725729075,-0.98006247664636,0.840369304471855,0.360665045175109,0.579123152006053,-0.145327177720984,0.576223049708226,-0.128209911509532,-0.636520988814029,-0.338979583867334,-0.465640857048503,-0.484851349864098,0.834806557488097,-0.258063404550124,-0.305915542429525,-0.534552820650647,-0.194984598607993,-0.32372425904605,-0.307113651009478,0.805260914428835,-0.0776189565350145,0.623260696633743,-0.00844376110846165,0.0194139829393384,-0.0308296859085726,-0.0211871985220414,0.0910767180722084,0.0246172500815218,-0.457311357167902,0.0465933416884245,0.855684585288896,-0.209670579929969,0.0176136110701755,0.257909314819379,0.105860732749612,-0.222512861247979,0.0273466028330578,-0.014955468763678,-0.152813485947443,-0.309846045360521,-0.107062650735622,0.161734232272893,-0.00125064948376342,0.00616275807528303,-0.297013575870029,0.0623438922146166,-0.0254520393180916,-0.17984900830652,-0.286136035275346,0.231857453914558,-0.220966810656262,-0.354238642822665,0.189478403114472,0.249508014119604,0.20086344638377,-0.125818241875957,0.203663161149573,0.387056592700874,-0.0746616522538314,0.0605125444168485,0.164477791488198,-0.0943152079671828,0.166226995480206,0.059845961993379,-0.179261163039913,-0.109987364777243,-0.111098157282047,-0.112392987951413,0.00538968193234142,0.264258931735122,0.158427936417223,-0.0864679861809971,0.0848855053781701,0.0971941062952696,-0.0433042078017691,-0.23598569578349,-0.193994296724551,-0.329687495270382,-0.391541298828756
1470,-4.55011244081087,1.28156479217885,3.18103863030216,-1.44712600277317,0.803684086308265,-1.58526458177307,0.921522895685092,1.25890952162972,-0.444441104082316,-1.11569081982234,0.936087911639816,-0.337557636870882,-0.994372083077153,0.151552870852815,-7.2848409816942e-06,-0.875315508974951,-0.478948569730304,-0.00339140283930616,0.513955072145325,-0.42025630293804,0.193624918268943,0.731113703224856,0.166625064493124,0.350832396327427,0.602997282573974,-0.301433127998792,1.134343592986,0.023357115198088,-0.113876654893783,-0.0850109003311505,-0.204848262126516,0.137579718489799,-0.483305900257395,0.643803135748124,0.853327577772314,0.382044587409445,0.379523243365737,-0.20246948888115,-0.0697042285430102,-0.557204976209984,0.209100214624732,1.11346680601554,-0.259069173560251,0.847655613757549,-0.163017944962931,0.264129009727898,0.245070031255784,0.26962766868488,-0.0147549729149124,0.527499292858338,-0.466614709965815,0.461775760424399,0.156225351889486,-0.0907045254812661,0.456011804962955,-0.176279940185227,0.237675567640883,-0.361362614372645,0.0269272032399474,-0.32226796008684,0.315468221661125,0.0217333524905087,-0.20916970462351,-0.197688305894527,-0.0981475678975924,-0.0117165073664301,0.123732402787214,-0.182948012315383,-0.512224577963878,0.0166344251068623,0.314140422055508,-0.236608707108222,0.0966999921897601,0.139257006566619,-0.141340427305154,-0.0895809896735698,0.213488267784097,-0.10581219558484,0.0263090249664493,0.158584101567676,-0.134189554536819,-0.271361436106398,-0.0352583065439116,0.624418962138273,0.0803441491775535,-0.139813065024177,0.141350504477688,0.422334066470411,-0.136521911578118,0.117054945490536,-0.048305699130574,-0.106297137911726,-0.125714949498907,0.0229553905022528,-0.0122040275637145,0.0137929946391916,0.19664977714714,0.0360637066852449,-0.0494913788649119,-0.0534216804130602,-0.253233662225642,-0.0298835363228079,-0.165920624027594,0.484963728533122
